,first_name,h_in,h_meters,last_name
149,Manu,78,1.98,Ginobili
150,Ryan,79,2.01,Gomes
151,Drew,82,2.08,Gooden
152,Ben,75,1.91,Gordon
153,Eric,75,1.91,Gordon
154,Marcin,83,2.11,Gortat
155,Joey,79,2.01,Graham
156,Stephen,78,1.98,Graham
157,Danny,80,2.03,Granger
158,Aaron,84,2.13,Gray
159,Gerald,80,2.03,Green
160,Jeff,81,2.06,Green
161,Willie,75,1.91,Green
162,Donte,83,2.11,Greene
163,Hamed,86,2.18,Haddadi
164,Richard,79,2.01,Hamilton
165,Matt,79,2.01,Harpring
166,Al,81,2.06,Harrington
167,Devin,75,1.91,Harris
168,Jason,75,1.91,Hart
169,Udonis,80,2.03,Haslem
170,Trenton,77,1.96,Hassell
171,Spencer,84,2.13,Hawes
172,Chuck,78,1.98,Hayes
173,Jarvis,80,2.03,Hayes
174,Brendan,84,2.13,Haywood
175,Luther,75,1.91,Head
176,Richard,81,2.06,Hendrix
177,Walter,81,2.06,Herrmann
178,Roy,86,2.18,Hibbert
179,J.J.,81,2.06,Hickson
180,George,74,1.88,Hill
181,Grant,80,2.03,Hill
182,Steven,84,2.13,Hill
183,Kirk,75,1.91,Hinrich
184,Ryan,84,2.13,Hollins
185,Al,82,2.08,Horford
186,Eddie,73,1.85,House
187,Dwight,83,2.11,Howard
188,Josh,79,2.01,Howard
189,Larry,77,1.96,Hughes
190,Kris,81,2.06,Humphries
191,Othello,80,2.03,Hunter
192,Steven,84,2.13,Hunter
193,Andre,78,1.98,Iguodala
194,Zydrunas,87,2.21,Ilgauskas
195,Didier,84,2.13,Ilunga-Mbenga
196,Allen,72,1.83,Iverson
197,Royal,76,1.93,Ivey
198,Jarrett,75,1.91,Jack
199,Bobby,73,1.85,Jackson
200,Darnell,81,2.06,Jackson
201,Stephen,80,2.03,Jackson
202,Jerome,85,2.16,James
203,LeBron,80,2.03,James
204,Mike,74,1.88,James
205,Antawn,81,2.06,Jamison
206,Marko,79,2.01,Jaric
207,Nathan,82,2.08,Jawai
208,Al,82,2.08,Jefferson
209,Richard,79,2.01,Jefferson
210,Jared,83,2.11,Jeffries
211,Linton,80,2.03,Johnson III
212,Amir,81,2.06,Johnson
213,Anthony,75,1.91,Johnson
214,Joe,79,2.01,Johnson
215,Dahntay,78,1.98,Jones
216,Damon,75,1.91,Jones
217,James,80,2.03,Jones
218,Solomon,82,2.08,Jones
219,DeAndre,83,2.11,Jordan
220,Chris,84,2.13,Kaman
221,Jason,80,2.03,Kapono
222,Jason,76,1.93,Kidd
223,Tarence,78,1.98,Kinsey
224,Andrei,81,2.06,Kirilenko
225,Linas,80,2.03,Kleiza
226,Brevin,70,1.78,Knight
227,Kyle,79,2.01,Korver
228,Kosta,84,2.13,Koufos
229,Rob,81,2.06,Kurz
230,Raef,83,2.11,LaFrentz
231,Carl,81,2.06,Landry
232,Acie,75,1.91,Law
233,Courtney,77,1.96,Lee
234,David,81,2.06,Lee
235,Rashard,82,2.08,Lewis
236,Shaun,79,2.01,Livingston
237,Brook,84,2.13,Lopez
238,Robin,84,2.13,Lopez
239,Kevin,82,2.08,Love
240,Kyle,72,1.83,Lowry
241,Tyronn,72,1.83,Lue
242,Mark,81,2.06,Madsen
243,Corey,78,1.98,Maggette
244,Jamaal,83,2.11,Magloire
245,Ian,83,2.11,Mahinmi
246,Stephon,74,1.88,Marbury
247,Shawn,79,2.01,Marion
248,Sean,82,2.08,Marks
249,Donyell,81,2.06,Marshall
250,Kenyon,81,2.06,Martin
251,Kevin,79,2.01,Martin
252,Desmond,77,1.96,Mason
253,Roger,77,1.96,Mason
254,Jason,79,2.01,Maxiell
255,Sean,81,2.06,May
256,O.J.,76,1.93,Mayo
257,Luc,80,2.03,Mbah a Moute
258,Rashad,76,1.93,McCants
259,Antonio,81,2.06,McDyess
260,JaVale,84,2.13,McGee
261,Tracy,80,2.03,McGrady
262,Dominic,81,2.06,McGuire
263,Josh,82,2.08,McRoberts
264,Chris,84,2.13,Mihm
265,C.J.,78,1.98,Miles
266,Darko,84,2.13,Milicic
267,Andre,74,1.88,Miller
268,Brad,84,2.13,Miller
269,Mike,80,2.03,Miller
270,Paul,80,2.03,Millsap
271,Cuttino,76,1.93,Mobley
272,Nazr,82,2.08,Mohammed
273,Jamario,80,2.03,Moon
274,Mikki,84,2.13,Moore
275,Randolph,83,2.11,Morris
276,Adam,80,2.03,Morrison
277,Anthony,77,1.96,Morrow
278,Troy,83,2.11,Murphy
279,Ronald,75,1.91,Murray
280,Eduardo,80,2.03,Najera
281,Steve,75,1.91,Nash
282,DeMarcus,76,1.93,Nelson
283,Jameer,72,1.83,Nelson
284,NA,83,2.11,Nene
285,Rasho,84,2.13,Nesterovic
286,Demetris,80,2.03,Nichols
287,Joakim,83,2.11,Noah
288,Andres,79,2.01,Nocioni
289,Steve,82,2.08,Novak
290,Dirk,84,2.13,Nowitzki
291,Patrick,84,2.13,O'Bryant
292,Jermaine,83,2.11,O'Neal
293,Shaquille,85,2.16,O'Neal
294,Fabricio,82,2.08,Oberto
295,Greg,84,2.13,Oden
296,Lamar,82,2.08,Odom
297,Emeka,82,2.08,Okafor
298,Mehmet,83,2.11,Okur
299,Kevin,74,1.88,Ollie
300,Travis,81,2.06,Outlaw
301,Zaza,83,2.11,Pachulia
302,Anthony,78,1.98,Parker
303,Tony,74,1.88,Parker
304,Chris,72,1.83,Paul
305,Aleksandar,79,2.01,Pavlovic
306,Oleksiy,84,2.13,Pecherov
307,Kendrick,82,2.08,Perkins
308,Morris,79,2.01,Peterson
309,Johan,84,2.13,Petro
310,Paul,79,2.01,Pierce
311,Mickael,78,1.98,Pietrus
312,James,80,2.03,Posey
313,Leon,80,2.03,Powe
314,Josh,81,2.06,Powell
315,Ronnie,74,1.88,Price
316,Tayshaun,81,2.06,Prince
317,Gabe,76,1.93,Pruitt
318,Joel,85,2.16,Przybilla
319,Chris,74,1.88,Quinn
320,Vladimir,82,2.08,Radmanovic
321,Anthony,82,2.08,Randolph
322,Shavlik,82,2.08,Randolph
323,Zach,81,2.06,Randolph
324,Theo,82,2.08,Ratliff
325,Michael,78,1.98,Redd
326,J.J.,76,1.93,Redick
327,Jason,78,1.98,Richardson
328,Jeremy,79,2.01,Richardson
329,Quentin,78,1.98,Richardson
330,Luke,74,1.88,Ridnour
331,Anthony,74,1.88,Roberson
332,Nate,69,1.75,Robinson
333,Sergio,75,1.91,Rodriguez
334,Rajon,73,1.85,Rondo
335,Derrick,75,1.91,Rose
336,Malik,79,2.01,Rose
337,Quinton,78,1.98,Ross
338,Brandon,78,1.98,Roy
339,Michael,80,2.03,Ruffin
340,Brandon,78,1.98,Rush
341,Kareem,78,1.98,Rush
342,John,78,1.98,Salmons
343,Cheikh,85,2.16,Samb
344,Brian,81,2.06,Scalabrine
345,Luis,81,2.06,Scola
346,Thabo,79,2.01,Sefolosha
347,Mouhamed,83,2.11,Sene
348,Ramon,75,1.91,Sessions
349,Walter,81,2.06,Sharpe
350,Bobby,78,1.98,Simmons
351,Cedric,81,2.06,Simmons
352,Sean,72,1.83,Singletary
353,James,80,2.03,Singleton
354,Brian,81,2.06,Skinner
355,Craig,79,2.01,Smith
356,J.R.,78,1.98,Smith
357,Jason,84,2.13,Smith
358,Joe,82,2.08,Smith
359,Josh,81,2.06,Smith
360,Eric,75,1.91,Snow
361,Will,73,1.85,Solomon
362,Darius,81,2.06,Songaila
363,Marreese,82,2.08,Speights
364,Jerry,78,1.98,Stackhouse
365,DeShawn,77,1.96,Stevenson
366,Peja,82,2.08,Stojakovic
367,Amar'e,82,2.08,Stoudemire
368,Rodney,77,1.96,Stuckey
369,NA,81,2.06,Sun Yue
370,Robert,85,2.16,Swift
371,Stromile,82,2.08,Swift
372,Wally,79,2.01,Szczerbiak
373,Mike,74,1.88,Taylor
374,Sebastian,72,1.83,Telfair
375,Jason,74,1.88,Terry
376,Etan,82,2.08,Thomas
377,Kenny,79,2.01,Thomas
378,Kurt,81,2.06,Thomas
379,Tim,82,2.08,Thomas
380,Tyrus,81,2.06,Thomas
381,Jason,83,2.11,Thompson
382,Al,80,2.03,Thornton
383,Jamaal,75,1.91,Tinsley
384,Anthony,80,2.03,Tolliver
385,Alando,78,1.98,Tucker
386,Ronny,82,2.08,Turiaf
387,Hedo,82,2.08,Turkoglu
388,Ime,77,1.96,Udoka
389,Beno,75,1.91,Udrih
390,Roko,77,1.96,Ukic
391,Anderson,83,2.11,Varejao
392,Jacque,73,1.85,Vaughn
393,Charlie,83,2.11,Villanueva
394,Sasha,79,2.01,Vujacic
395,Dwyane,76,1.93,Wade
396,Von,77,1.96,Wafer
397,Antoine,81,2.06,Walker
398,Bill,78,1.98,Walker
399,Ben,81,2.06,Wallace
400,Gerald,79,2.01,Wallace
401,Rasheed,83,2.11,Wallace
402,Luke,80,2.03,Walton
403,Hakim,81,2.06,Warrick
404,C.J.,74,1.88,Watson
405,Earl,73,1.85,Watson
406,Kyle,78,1.98,Weaver
407,Martell,79,2.01,Webster
408,Sonny,78,1.98,Weems
409,David,81,2.06,West
410,Delonte,75,1.91,West
411,Mario,77,1.96,West
412,Russell,75,1.91,Westbrook
413,D.J.,81,2.06,White
414,Chris,82,2.08,Wilcox
415,Damien,78,1.98,Wilkins
416,Mike,70,1.78,Wilks
417,Deron,75,1.91,Williams
418,Jawad,81,2.06,Williams
419,Louis,74,1.88,Williams
420,Marcus,75,1.91,Williams
421,Marvin,81,2.06,Williams
422,Mo,73,1.85,Williams
423,Sean,82,2.08,Williams
424,Shawne,81,2.06,Williams
425,Shelden,81,2.06,Williams
426,Antoine,79,2.01,Wright
427,Brandan,82,2.08,Wright
428,Dorell,81,2.06,Wright
429,Julian,80,2.03,Wright
430,Lorenzen,83,2.11,Wright
431,Yao,90,2.29,Ming
432,Yi,84,2.13,Jianlian
433,Nick,78,1.98,Young
434,Thaddeus,80,2.03,Young
